2024-11-24 05:19:33.123: "m",661,0.66,577,1.30,65,35.10,44,39.85,43,4.74,42,3.75,40,6.80,30,38.13,28,29.29
2024-11-24 05:19:33.202: "m",661,0.66,577,1.30,64,35.10,43,4.74,42,39.85,42,3.75,39,6.80,29,29.29,27,38.13
2024-11-24 05:19:33.280: "m",663,0.66,579,1.30,67,35.10,43,4.74,42,3.75,40,39.85,40,6.50,28,29.29,21,38.14
2024-11-24 05:19:33.359: "m",663,0.66,579,1.30,70,35.09,43,4.74,43,3.74,42,39.84,40,6.50,27,29.29
2024-11-24 05:19:33.442: "m",665,0.66,579,1.30,69,35.09,44,39.55,42,3.74,42,4.74,40,6.80,26,29.30,21,47.69
2024-11-24 05:19:33.522: "m",664,0.66,579,1.30,66,35.09,46,39.54,42,3.74,41,4.74,41,6.49,28,29.29
2024-11-24 05:19:33.600: "m",665,0.66,579,1.30,63,35.09,47,39.53,42,3.74,41,4.73,40,6.49,27,29.29
2024-11-24 05:19:33.677: "m",663,0.66,579,1.30,59,35.09,44,39.53,42,4.74,42,3.75,40,6.80,26,29.29
2024-11-24 05:19:33.756: "m",663,0.66,578,1.30,60,35.09,48,39.54,43,4.74,43,3.75,40,6.80,25,29.29
2024-11-24 05:19:33.834: "m",663,0.66,578,1.30,66,35.09,48,39.85,43,4.74,42,3.75,41,6.80,25,29.29
2024-11-24 05:19:33.912: "m",663,0.66,578,1.30,71,35.08,46,39.54,43,4.74,41,3.75,40,6.80,24,29.29
2024-11-24 05:19:33.991: "m",663,0.66,578,1.30,75,35.08,48,39.53,42,4.74,42,3.74,40,6.80,25,29.29
2024-11-24 05:19:34.071: "m",663,0.66,578,1.30,80,35.08,47,39.54,42,4.74,42,3.74,39,6.49,26,29.29
2024-11-24 05:19:34.145: "m",664,0.66,579,1.30,81,35.08,45,39.54,42,3.74,42,4.74,39,6.49,26,29.29
2024-11-24 05:19:34.226: "m",664,0.66,579,1.30,86,34.76,45,39.85,44,4.74,43,3.75,38,6.80,27,29.29
2024-11-24 05:19:34.303: "m",664,0.66,579,1.30,91,34.76,45,4.74,44,3.75,43,39.85,39,6.80,26,29.29
2024-11-24 05:19:34.383: "m",663,0.66,579,1.30,92,34.75,44,4.74,42,3.75,42,39.85,39,6.80,27,29.30
2024-11-24 05:19:34.462: "m",663,0.66,580,1.30,94,34.75,44,4.74,43,3.75,42,39.54,39,6.80,27,29.30
2024-11-24 05:19:34.541: "m",664,0.66,579,1.30,91,34.75,44,39.54,44,4.74,43,3.75,39,6.80,27,29.29
2024-11-24 05:19:34.619: "m",664,0.66,579,1.30,88,34.74,45,39.54,44,4.74,43,3.75,39,6.80,28,29.29
2024-11-24 05:19:34.698: "m",663,0.66,578,1.30,77,34.74,44,39.54,43,3.74,43,4.74,38,6.80,28,28.97
2024-11-24 05:19:34.779: "m",664,0.66,579,1.30,72,34.75,44,39.85,42,4.74,42,3.74,39,6.80,27,29.29,20,47.01
2024-11-24 05:19:34.860: "m",662,0.66,578,1.30,71,34.75,42,4.74,41,3.75,41,39.85,40,6.80,28,29.29,25,47.01
2024-11-24 05:19:34.941: "m",663,0.66,578,1.30,74,34.74,42,3.75,41,4.43,41,39.85,40,6.49,27,47.01,27,28.97
2024-11-24 05:19:35.022: "m",664,0.66,578,1.30,78,34.74,42,4.74,42,3.75,40,39.86,39,6.49,30,47.01,26,29.29
2024-11-24 05:19:35.103: "m",664,0.66,579,1.30,79,34.74,42,3.75,42,4.74,40,6.80,35,39.86,31,47.02,28,29.29
2024-11-24 05:19:35.185: "m",664,0.66,578,1.30,78,34.74,43,4.74,43,3.75,40,6.80,33,47.02,33,39.85,29,41.22
2024-11-24 05:19:35.264: "m",663,0.66,578,1.30,79,34.73,43,4.74,42,3.75,39,6.80,35,39.53,28,47.03,27,29.29
2024-11-24 05:19:35.345: "m",663,0.66,577,1.30,83,34.74,42,4.74,41,3.74,40,6.80,36,39.53,26,29.29,25,47.03
2024-11-24 05:19:35.424: "m",664,0.66,576,1.30,83,34.74,43,4.74,41,3.74,40,6.80,36,39.53,26,29.29,25,47.03
2024-11-24 05:19:35.504: "m",664,0.66,576,1.30,86,34.74,44,4.74,42,3.74,40,6.80,40,39.52,26,29.29,26,47.03
2024-11-24 05:19:35.586: "m",665,0.66,577,1.30,94,34.75,43,4.74,43,39.52,42,3.74,39,6.80,26,29.29,25,47.03
2024-11-24 05:19:35.667: "m",664,0.66,577,1.30,96,34.74,43,4.74,42,39.51,41,3.75,40,6.80,25,47.02,24,29.30
2024-11-24 05:19:35.748: "m",663,0.66,575,1.30,96,34.74,43,4.74,42,3.74,40,6.80,39,39.51,25,47.01,25,29.29
2024-11-24 05:19:35.831: "m",664,0.66,577,1.30,97,34.73,43,4.74,41,3.74,40,6.80,37,39.50,29,47.01,26,29.29
2024-11-24 05:19:35.908: "m",663,0.66,575,1.30,98,34.42,44,4.74,42,3.75,40,6.80,38,39.19,30,47.00,26,29.29
2024-11-24 05:19:35.987: "m",663,0.66,576,1.30,99,34.42,43,4.74,41,3.75,40,6.80,39,39.19,32,47.01,25,29.29
2024-11-24 05:19:36.067: "m",664,0.66,578,1.30,100,34.73,42,4.74,41,6.80,41,39.17,41,3.74,31,47.01,25,29.29
2024-11-24 05:19:36.148: "m",663,0.66,576,1.30,99,34.74,45,38.84,43,4.74,42,3.74,40,6.80,28,47.01,26,28.97
2024-11-24 05:19:36.229: "m",661,0.66,576,1.30,95,34.73,49,38.83,42,4.74,42,3.74,39,6.80,29,47.01,25,28.97
2024-11-24 05:19:36.308: "m",661,0.66,576,1.30,94,34.42,51,38.84,42,4.74,41,3.74,39,6.50,30,47.01,27,28.96
2024-11-24 05:19:36.388: "m",660,0.66,575,1.30,94,34.42,46,38.85,42,4.74,40,3.74,38,6.80,26,47.02,26,28.97
2024-11-24 05:19:36.470: "m",662,0.66,577,1.30,94,34.42,42,4.74,41,3.75,40,39.16,39,6.80,26,28.97,24,47.02
2024-11-24 05:19:36.550: "m",662,0.66,575,1.30,95,34.42,42,4.74,40,3.74,40,6.80,37,39.17,25,29.29,24,47.02
2024-11-24 05:19:36.632: "m",661,0.66,575,1.30,97,34.42,44,4.74,41,3.75,39,6.80,32,39.18,24,29.29,24,47.02
2024-11-24 05:19:36.713: "m",663,0.66,578,1.30,92,34.42,44,4.74,41,3.75,40,6.80,31,39.19,25,29.29
2024-11-24 05:19:36.795: "m",662,0.66,577,1.30,93,34.73,43,4.74,41,3.75,40,6.80,32,39.19,27,29.29,21,31.67
2024-11-24 05:19:36.875: "m",662,0.66,577,1.30,95,34.75,43,4.74,41,3.75,41,6.80,32,39.18,28,29.29,23,31.67
2024-11-24 05:19:36.956: "m",663,0.66,577,1.30,97,34.75,43,4.74,41,3.75,40,6.80,28,29.29,28,39.19,23,31.68
2024-11-24 05:19:37.035: "m",662,0.66,577,1.30,100,34.76,44,4.74,42,3.74,39,6.80,28,29.30,27,39.51,24,31.68
2024-11-24 05:19:37.117: "m",661,0.66,575,1.30,101,34.76,44,4.74,42,3.74,39,6.80,29,29.29,26,39.51,24,31.68
2024-11-24 05:19:37.196: "m",661,0.66,574,1.30,101,34.75,44,4.74,42,3.74,39,6.80,28,29.29,26,31.69,23,39.53
2024-11-24 05:19:37.276: "m",661,0.66,574,1.30,101,34.75,44,4.74,42,3.75,39,6.80,28,29.29,27,31.70,23,39.85
2024-11-24 05:19:37.357: "m",661,0.66,575,1.30,102,34.75,43,4.74,41,3.75,38,6.80,37,37.81,28,29.29,25,31.69
2024-11-24 05:19:37.438: "m",661,0.66,576,1.30,103,34.75,50,37.82,43,4.74,40,3.75,39,6.80,26,29.29,25,31.69
2024-11-24 05:19:37.519: "m",661,0.66,577,1.30,96,34.75,60,37.82,43,4.74,41,3.75,39,6.80,27,39.51,27,29.29
2024-11-24 05:19:37.600: "m",660,0.66,576,1.30,96,34.74,64,37.82,44,4.74,41,3.75,40,6.80,27,29.29,24,31.69
2024-11-24 05:19:37.681: "m",660,0.66,576,1.30,101,34.74,62,37.82,42,4.74,40,6.80,40,3.75,35,39.51,27,29.30
2024-11-24 05:19:37.763: "m",661,0.66,576,1.30,100,34.74,59,37.81,44,4.74,41,3.75,41,6.80,36,39.52,28,31.69
2024-11-24 05:19:37.845: "m",661,0.66,576,1.30,105,34.74,55,37.80,44,4.74,41,3.75,39,6.80,35,39.52,31,31.70
2024-11-24 05:19:37.926: "m",662,0.66,575,1.30,106,34.74,47,37.80,43,4.74,41,3.74,41,6.80,33,39.51,31,31.69
2024-11-24 05:19:38.009: "m",661,0.66,575,1.30,104,34.73,45,37.82,43,4.74,40,3.75,39,6.80,30,31.70,29,29.30
2024-11-24 05:19:38.089: "m",659,0.66,575,1.30,107,34.73,45,37.83,42,4.74,40,3.74,40,6.80,30,31.70,28,29.30
2024-11-24 05:19:38.169: "m",661,0.66,576,1.30,109,34.42,52,37.82,42,4.74,41,6.80,39,3.75,31,31.70,28,29.30
2024-11-24 05:19:38.248: "m",660,0.66,575,1.30,106,34.42,59,37.83,43,4.74,40,3.75,40,6.80,29,31.69,29,29.30
2024-11-24 05:19:38.331: "m",659,0.66,575,1.30,100,34.42,63,37.83,43,4.74,40,6.80,40,3.75,31,31.70,27,29.30
2024-11-24 05:19:38.410: "m",658,0.66,574,1.30,96,34.74,67,38.14,43,4.74,40,3.75,40,6.80,29,31.71,27,29.30
2024-11-24 05:19:38.491: "m",659,0.66,576,1.30,92,34.74,69,38.15,44,4.74,41,3.75,39,6.80,28,29.29,28,31.71
2024-11-24 05:19:38.573: "m",659,0.66,576,1.30,94,34.74,68,38.15,43,4.74,40,3.75,40,6.80,29,31.71,27,29.29
2024-11-24 05:19:38.654: "m",660,0.66,576,1.30,91,34.74,65,37.83,43,4.74,41,6.80,39,3.75,29,31.70,27,29.30
2024-11-24 05:19:38.736: "m",661,0.66,576,1.30,87,34.75,64,37.82,43,4.74,41,3.75,40,6.80,30,31.70,28,29.30
2024-11-24 05:19:38.818: "m",660,0.66,576,1.30,85,34.74,63,37.83,43,4.74,41,6.80,41,3.75,30,31.71,27,29.30
2024-11-24 05:19:38.897: "m",660,0.66,576,1.30,90,34.74,54,38.14,43,4.74,41,3.75,40,6.80,29,31.72,27,29.30
2024-11-24 05:19:38.979: "m",661,0.66,577,1.30,93,34.75,45,38.16,43,4.74,41,6.80,41,3.75,26,29.31,26,31.98
2024-11-24 05:19:39.059: "m",661,0.66,576,1.30,90,34.74,43,4.74,41,3.75,40,6.80,40,38.15,27,29.30,25,31.97
2024-11-24 05:19:39.138: "m",660,0.66,576,1.30,83,34.74,43,4.74,40,6.80,39,3.75,38,37.82,28,29.30,25,31.97
2024-11-24 05:19:39.220: "m",660,0.66,576,1.30,79,34.74,43,4.74,41,6.80,40,3.75,35,39.16,29,31.72,28,29.30
2024-11-24 05:19:39.299: "m",659,0.66,575,1.30,76,34.74,44,4.74,41,3.75,40,6.80,37,39.16,30,31.72,28,29.30
2024-11-24 05:19:39.377: "m",660,0.66,576,1.30,72,34.75,44,4.74,40,3.75,40,6.80,36,39.18,28,31.72,27,29.29
2024-11-24 05:19:39.457: "m",660,0.66,576,1.30,73,34.75,42,4.74,40,3.75,40,6.80,34,39.19,28,29.29,27,31.72
2024-11-24 05:19:39.537: "m",659,0.66,575,1.30,73,34.75,43,4.74,41,3.74,40,6.80,34,39.51,29,31.71,27,29.29
2024-11-24 05:19:39.614: "m",661,0.66,576,1.30,80,34.74,43,4.74,40,3.75,39,6.80,32,39.51,27,37.48,27,29.29
2024-11-24 05:19:39.696: "m",661,0.66,576,1.30,85,34.74,44,4.74,41,3.75,39,6.80,33,37.48,32,39.51,26,29.29
2024-11-24 05:19:39.774: "m",661,0.66,576,1.30,84,34.75,50,37.80,43,4.74,41,3.75,41,6.80,32,39.53,29,31.72
2024-11-24 05:19:39.855: "m",661,0.66,575,1.30,85,34.75,51,37.80,44,4.74,42,3.75,41,6.80,33,39.54,31,31.72
2024-11-24 05:19:39.938: "m",661,0.66,576,1.30,89,34.76,52,37.80,44,4.74,41,3.75,41,6.80,32,39.54,31,31.71
2024-11-24 05:19:40.021: "m",660,0.66,575,1.30,86,34.76,52,37.79,43,4.74,41,3.75,41,6.80,33,39.85,32,40.88
2024-11-24 05:19:40.099: "m",660,0.66,576,1.30,80,34.75,50,37.80,43,4.74,42,3.74,40,6.80,33,39.53,29,31.70
2024-11-24 05:19:40.179: "m",661,0.66,575,1.30,71,34.75,44,4.74,41,3.75,40,6.80,40,37.81,33,39.53,32,31.69
2024-11-24 05:19:40.259: "m",661,0.66,575,1.30,63,34.75,44,4.74,41,3.75,40,6.80,34,31.68,30,39.53,29,37.81
2024-11-24 05:19:40.340: "m",662,0.66,577,1.30,55,34.74,43,4.74,41,6.80,40,3.75,34,31.69,29,42.58,28,36.46
2024-11-24 05:19:40.423: "m",662,0.66,578,1.30,54,34.75,42,4.74,40,6.80,40,3.75,36,31.69,30,42.58,30,36.47
2024-11-24 05:19:40.504: "m",662,0.66,577,1.30,49,33.74,48,34.75,44,4.74,41,3.75,40,6.80,36,39.18,36,31.69
2024-11-24 05:19:40.584: "m",663,0.66,579,1.30,53,34.75,53,34.07,44,4.74,41,39.17,40,3.75,40,6.80,35,31.69
2024-11-24 05:19:40.666: "m",662,0.66,577,1.30,60,34.74,44,4.74,41,3.75,39,39.18,39,6.80,34,31.68,29,36.46
2024-11-24 05:19:40.747: "m",661,0.66,577,1.30,61,34.74,43,4.74,41,3.75,39,6.80,37,39.51,36,31.68,28,29.29
2024-11-24 05:19:40.829: "m",662,0.66,576,1.30,66,34.75,44,4.74,41,3.75,39,6.80,39,39.52,33,31.68,30,29.30
2024-11-24 05:19:40.909: "m",663,0.66,576,1.30,63,34.76,43,4.74,41,3.75,40,6.80,37,39.52,33,31.68,29,29.30
2024-11-24 05:19:40.988: "m",663,0.66,577,1.30,61,34.77,43,4.74,40,3.75,39,6.80,36,39.53,33,31.69,28,29.30
2024-11-24 05:19:41.068: "m",662,0.66,576,1.30,60,34.76,43,4.74,41,3.75,39,6.80,33,39.86,32,40.88,32,31.68
2024-11-24 05:19:41.150: "m",661,0.66,576,1.30,61,34.76,43,4.74,41,3.75,40,6.80,33,31.69,32,41.22,31,39.52
2024-11-24 05:19:41.231: "m",661,0.66,577,1.30,62,34.76,44,4.74,41,3.75,38,6.80,34,31.70,31,41.23,30,39.51
2024-11-24 05:19:41.312: "m",659,0.66,576,1.30,61,35.07,43,4.74,40,3.75,39,6.80,34,31.70,30,39.51,30,41.22
2024-11-24 05:19:41.396: "m",660,0.66,578,1.30,58,34.76,44,4.74,41,3.75,40,6.80,34,39.52,34,31.69,32,40.88
2024-11-24 05:19:41.478: "m",662,0.66,579,1.30,55,34.75,55,34.07,44,4.74,42,3.75,40,6.80,39,39.53,34,31.68
2024-11-24 05:19:41.556: "m",659,0.66,576,1.30,51,35.07,50,33.73,43,4.74,41,39.53,41,6.80,41,3.75,31,37.47
2024-11-24 05:19:41.635: "m",662,0.66,579,1.30,54,35.07,46,33.73,43,4.74,42,39.86,41,3.75,40,6.80,35,37.46
2024-11-24 05:19:41.716: "m",659,0.66,577,1.30,54,35.07,46,33.73,43,4.74,40,3.75,40,6.80,38,39.86,37,37.14
2024-11-24 05:19:41.796: "m",658,0.66,575,1.30,54,35.07,42,4.74,39,6.80,39,3.75,37,37.14,35,39.86,34,40.88
2024-11-24 05:19:41.878: "m",659,0.66,577,1.30,51,34.76,42,4.74,39,6.80,39,3.75,34,37.13,34,39.86,29,29.30
2024-11-24 05:19:41.959: "m",661,0.66,578,1.30,51,34.76,42,4.74,40,3.75,39,6.80,37,40.54,32,36.45,28,29.29
2024-11-24 05:19:42.041: "m",659,0.66,575,1.30,57,34.76,42,4.74,40,3.75,40,6.80,39,39.86,32,37.46,28,29.30
2024-11-24 05:19:42.122: "m",661,0.66,577,1.30,60,35.08,42,4.74,41,3.75,39,6.80,38,39.86,37,37.47,28,29.30
2024-11-24 05:19:42.202: "m",662,0.66,576,1.30,60,35.08,43,4.74,41,37.46,40,3.75,40,6.80,36,39.53,29,29.30
2024-11-24 05:19:42.283: "m",659,0.66,573,1.30,62,34.75,43,4.74,41,37.14,40,3.75,40,6.80,34,39.86,34,40.88
2024-11-24 05:19:42.364: "m",660,0.66,576,1.30,68,34.75,42,4.74,40,6.80,40,3.75,36,37.13,36,40.88,30,29.30
2024-11-24 05:19:42.443: "m",659,0.66,576,1.30,74,34.75,42,4.74,41,3.75,41,6.80,35,39.86,35,40.88,33,37.13
2024-11-24 05:19:42.524: "m",658,0.66,575,1.30,67,34.75,42,4.74,41,3.75,40,6.80,34,37.14,33,39.86,32,40.88
2024-11-24 05:19:42.606: "m",660,0.66,577,1.30,60,34.75,42,4.74,41,6.80,40,3.75,35,37.46,32,40.87,32,39.86
2024-11-24 05:19:42.687: "m",660,0.66,576,1.30,54,34.75,42,4.74,40,6.80,40,3.75,36,40.54,31,37.47,30,29.30
2024-11-24 05:19:42.769: "m",658,0.66,575,1.30,58,34.75,42,4.74,40,3.75,40,6.80,35,40.54,35,39.86,29,29.30
2024-11-24 05:19:42.852: "m",659,0.66,574,1.30,61,34.75,42,4.74,40,6.80,40,3.75,39,39.53,29,29.30,26,37.13
2024-11-24 05:19:42.933: "m",657,0.66,574,1.30,60,34.75,59,34.07,45,39.85,43,4.74,41,3.75,40,6.80,28,29.29
2024-11-24 05:19:43.014: "m",656,0.66,574,1.30,58,34.07,57,34.75,48,39.85,43,4.74,41,6.80,40,3.75,30,29.29
2024-11-24 05:19:43.095: "m",658,0.66,575,1.30,58,34.75,57,34.07,45,39.53,42,4.74,41,6.80,40,3.75,29,29.29
2024-11-24 05:19:43.176: "m",657,0.66,574,1.30,57,34.75,56,33.74,43,4.74,41,6.80,40,3.75,40,39.53,31,36.78
2024-11-24 05:19:43.256: "m",658,0.66,574,1.30,61,34.75,43,4.74,42,39.53,41,6.80,41,3.75,38,36.79,29,29.30
2024-11-24 05:19:43.338: "m",658,0.66,574,1.30,60,34.76,43,36.80,43,39.85,43,4.74,40,6.80,40,3.75,29,29.30
2024-11-24 05:19:43.419: "m",658,0.66,574,1.30,55,35.07,47,33.74,43,39.85,43,4.74,41,36.80,41,3.75,41,6.80
2024-11-24 05:19:43.501: "m",658,0.66,575,1.30,52,35.07,44,39.85,44,33.74,43,4.74,41,3.75,40,6.80,36,37.12
2024-11-24 05:19:43.582: "m",659,0.66,574,1.30,47,35.07,43,4.74,42,39.85,41,3.74,41,33.74,40,6.80,36,37.13
2024-11-24 05:19:43.664: "m",659,0.66,574,1.30,46,35.07,41,4.74,41,6.80,40,3.74,40,33.74,40,39.86,37,37.14
2024-11-24 05:19:43.743: "m",658,0.66,574,1.30,42,4.74,42,35.07,41,6.80,40,3.75,40,33.73,36,37.47,36,39.85
2024-11-24 05:19:43.823: "m",656,0.66,573,1.30,42,4.74,40,6.80,40,33.73,40,37.48,39,3.75,39,35.07,34,39.85
2024-11-24 05:19:43.904: "m",656,0.66,574,1.30,43,4.74,42,37.80,40,3.75,40,35.07,40,6.80,39,33.72,32,39.54
2024-11-24 05:19:43.985: "m",658,0.66,574,1.30,43,4.74,41,35.08,40,33.72,40,3.75,40,6.80,39,37.81,33,39.54
2024-11-24 05:19:44.066: "m",660,0.66,577,1.30,43,4.74,42,35.10,42,33.71,39,3.75,39,6.80,38,37.81,30,31.70
2024-11-24 05:19:44.147: "m",659,0.66,576,1.30,47,33.72,43,4.74,42,37.80,40,3.75,40,6.80,40,35.09,29,31.68
2024-11-24 05:19:44.229: "m",658,0.66,577,1.30,50,33.72,46,37.80,43,4.74,41,3.75,40,6.80,37,35.08,29,31.68
2024-11-24 05:19:44.311: "m",658,0.66,577,1.30,50,37.80,49,33.73,42,4.74,41,6.80,40,3.75,34,35.08,30,29.64
2024-11-24 05:19:44.392: "m",656,0.66,575,1.30,50,37.48,49,33.73,43,4.74,41,3.75,40,6.80,31,29.64,29,31.70
2024-11-24 05:19:44.474: "m",655,0.66,574,1.30,47,33.73,44,37.47,43,4.74,40,3.75,40,6.80,35,35.08,33,39.86
2024-11-24 05:19:44.555: "m",656,0.66,575,1.30,43,4.74,43,33.73,41,3.75,39,6.80,35,35.08,35,37.80,34,31.70
2024-11-24 05:19:44.637: "m",658,0.66,576,1.30,43,4.74,41,3.75,39,6.49,38,33.72,36,35.08,33,31.71,30,37.80
2024-11-24 05:19:44.718: "m",659,0.66,577,1.30,44,4.74,41,3.75,39,6.80,37,33.72,35,35.08,34,31.70,29,29.63
2024-11-24 05:19:44.800: "m",659,0.66,576,1.30,44,4.74,40,3.75,39,6.80,36,35.08,36,33.72,35,31.70,30,29.63
2024-11-24 05:19:44.881: "m",660,0.66,576,1.30,43,4.74,40,3.75,40,6.80,36,35.08,35,33.71,34,31.70,30,39.86
2024-11-24 05:19:44.963: "m",660,0.66,577,1.30,43,4.74,40,3.75,40,6.80,40,35.08,37,33.72,34,31.70,31,39.85
2024-11-24 05:19:45.044: "m",658,0.66,576,1.30,42,4.74,40,6.80,40,3.75,40,35.08,39,33.72,35,31.70,32,39.86
2024-11-24 05:19:45.124: "m",660,0.66,576,1.30,42,4.74,41,33.72,40,6.80,40,3.75,37,39.85,35,35.10,34,31.70
2024-11-24 05:19:45.205: "m",660,0.66,577,1.30,48,33.72,43,4.74,41,6.80,40,3.75,37,39.85,32,31.70,28,35.09
Exiting program...
