2024-11-24 05:23:52.388: "m",661,0.66,576,1.30,46,39.84,43,4.74,43,34.78,40,6.50,39,3.75,35,33.40,26,29.63
2024-11-24 05:23:52.469: "m",661,0.66,577,1.30,47,35.06,43,4.74,42,39.83,40,6.80,39,3.75,33,33.39,26,29.64
2024-11-24 05:23:52.548: "m",659,0.66,576,1.30,43,4.74,42,35.05,40,39.83,40,6.49,39,3.75,30,33.39,26,29.64
2024-11-24 05:23:52.628: "m",660,0.66,575,1.30,43,4.74,42,35.06,40,39.84,40,6.49,39,3.75,31,33.41,26,29.64
2024-11-24 05:23:52.708: "m",660,0.66,575,1.30,44,35.06,43,39.53,42,4.74,40,6.49,39,3.75,38,33.71,27,29.64
2024-11-24 05:23:52.790: "m",661,0.66,577,1.30,52,34.76,43,39.53,43,33.74,42,4.74,40,6.49,39,3.75,26,29.64
2024-11-24 05:23:52.866: "m",661,0.66,576,1.30,53,34.76,42,4.74,42,39.52,40,6.49,40,3.74,25,29.64
2024-11-24 05:23:52.947: "m",661,0.66,577,1.30,52,34.75,43,4.74,42,39.52,40,6.50,40,3.74,25,29.31,23,36.46
2024-11-24 05:23:53.028: "m",661,0.66,576,1.30,57,34.76,43,4.74,42,39.53,40,6.49,40,3.75,26,29.31
2024-11-24 05:23:53.108: "m",661,0.66,577,1.30,65,35.07,45,39.54,44,4.74,40,3.75,39,6.80,25,29.30,23,37.80
2024-11-24 05:23:53.188: "m",660,0.66,576,1.30,63,35.07,46,39.54,43,4.74,41,3.75,41,6.80,25,29.30
2024-11-24 05:23:53.267: "m",661,0.66,577,1.30,58,35.07,48,39.53,43,4.74,41,3.75,40,6.80,33,33.41,25,29.31
2024-11-24 05:23:53.346: "m",661,0.66,578,1.30,58,35.07,47,39.53,42,4.74,40,3.75,40,6.80,35,33.41,26,36.80
2024-11-24 05:23:53.425: "m",659,0.66,577,1.30,62,35.07,48,39.54,43,4.74,40,3.75,39,6.80,26,37.12,24,29.63
2024-11-24 05:23:53.507: "m",659,0.66,576,1.30,56,35.08,48,39.84,43,4.74,40,3.75,40,6.80,28,37.13,24,29.64
2024-11-24 05:23:53.587: "m",661,0.66,576,1.30,56,35.07,47,39.85,44,4.74,41,3.75,39,6.49,32,37.46,24,29.63
2024-11-24 05:23:53.668: "m",661,0.66,577,1.30,59,35.07,48,39.85,43,4.74,40,3.75,40,6.49,39,37.48,24,29.64
2024-11-24 05:23:53.751: "m",661,0.66,576,1.30,59,35.08,47,39.85,44,4.74,42,37.79,41,3.75,40,6.49,23,29.64
2024-11-24 05:23:53.828: "m",660,0.66,577,1.30,59,35.08,47,37.80,47,39.85,43,4.74,40,3.75,39,6.49,23,29.64
2024-11-24 05:23:53.910: "m",661,0.66,577,1.30,57,35.08,49,37.81,48,39.85,43,4.74,41,3.75,40,6.49,21,29.31
2024-11-24 05:23:53.990: "m",661,0.66,577,1.30,60,34.75,47,37.80,46,39.55,43,4.74,40,3.75,39,6.49,22,30.32
2024-11-24 05:23:54.071: "m",659,0.66,576,1.30,52,34.75,52,37.79,45,39.54,43,4.74,40,6.49,39,3.75,23,30.32
2024-11-24 05:23:54.153: "m",660,0.66,577,1.30,52,37.78,49,34.75,46,39.53,44,4.74,41,6.49,40,3.75,23,30.32
2024-11-24 05:23:54.232: "m",658,0.66,575,1.30,49,34.07,49,39.53,48,37.47,43,4.74,40,3.75,40,6.49,22,29.30
2024-11-24 05:23:54.311: "m",661,0.66,578,1.30,51,39.52,49,35.08,48,34.07,45,37.46,42,4.74,40,3.75,39,6.49
2024-11-24 05:23:54.392: "m",662,0.66,578,1.30,56,35.09,52,39.52,43,4.74,40,3.75,40,6.50,40,37.15,21,29.30
2024-11-24 05:23:54.475: "m",660,0.66,576,1.30,57,35.09,53,39.52,42,4.74,40,6.80,39,3.74,36,33.74,31,37.14
2024-11-24 05:23:54.556: "m",660,0.66,576,1.30,52,39.52,51,35.08,44,4.74,40,6.80,39,3.75,35,33.74,27,37.14
2024-11-24 05:23:54.637: "m",661,0.66,577,1.30,52,39.52,46,35.07,44,4.74,39,3.75,39,6.80,33,33.75,24,30.64
2024-11-24 05:23:54.720: "m",661,0.66,576,1.30,53,35.07,50,39.52,43,4.74,40,6.80,39,3.75,24,37.47,24,30.64
2024-11-24 05:23:54.800: "m",661,0.66,577,1.30,58,35.07,48,39.52,44,4.74,39,6.80,39,3.75,24,30.64,22,29.30
2024-11-24 05:23:54.881: "m",661,0.66,576,1.30,61,35.08,48,39.52,44,4.74,40,6.80,39,3.75,24,30.64,22,29.31
2024-11-24 05:23:54.962: "m",662,0.66,578,1.30,57,35.08,45,39.53,44,4.74,40,6.80,39,3.75,24,30.32,24,29.31
2024-11-24 05:23:55.043: "m",662,0.66,577,1.30,58,35.08,44,39.85,43,4.74,39,6.80,39,3.75,25,30.32,25,29.64
2024-11-24 05:23:55.124: "m",661,0.66,577,1.30,49,35.07,47,39.85,43,4.74,39,3.75,39,6.80,26,29.64,24,36.46
2024-11-24 05:23:55.207: "m",661,0.66,577,1.30,50,39.84,45,35.06,43,4.74,40,6.50,39,3.75,26,30.31,22,36.79
2024-11-24 05:23:55.288: "m",660,0.66,576,1.30,51,39.53,45,35.07,43,4.74,41,6.49,39,3.75,33,33.74,26,29.64
2024-11-24 05:23:55.370: "m",659,0.66,576,1.30,52,39.52,50,34.76,44,4.74,40,6.80,40,3.75,25,29.64,25,30.31
2024-11-24 05:23:55.452: "m",660,0.66,575,1.30,53,34.75,51,34.07,51,39.52,43,4.74,39,6.80,39,3.75,25,29.64
2024-11-24 05:23:55.533: "m",661,0.66,576,1.30,50,34.76,50,39.52,47,33.74,44,4.74,40,6.80,39,3.75,24,29.31
2024-11-24 05:23:55.612: "m",662,0.66,576,1.30,48,39.52,47,35.08,43,4.74,41,33.74,40,6.50,39,3.75,24,29.31
2024-11-24 05:23:55.693: "m",662,0.66,576,1.30,51,35.09,48,39.52,43,4.74,40,6.80,40,3.75,24,30.32,23,29.31
2024-11-24 05:23:55.774: "m",661,0.66,576,1.30,49,35.10,47,39.52,44,4.74,40,3.75,39,6.80,24,30.32,24,29.64
2024-11-24 05:23:55.853: "m",660,0.66,575,1.30,44,39.85,44,35.09,43,4.74,40,3.75,40,6.49,26,33.73,25,30.32
2024-11-24 05:23:55.936: "m",661,0.66,576,1.30,44,4.74,43,39.85,40,3.75,40,6.49,39,35.10,28,33.71,26,30.64
2024-11-24 05:23:56.019: "m",660,0.66,576,1.30,43,39.53,43,4.74,41,35.10,40,3.75,40,6.49,28,33.72,26,30.65
2024-11-24 05:23:56.098: "m",660,0.66,577,1.30,45,4.74,43,39.52,40,6.80,40,3.75,39,35.10,29,33.73,25,30.32
2024-11-24 05:23:56.180: "m",659,0.66,576,1.30,43,4.74,43,39.52,41,3.75,40,35.10,40,6.80,32,33.74,26,29.30
2024-11-24 05:23:56.261: "m",660,0.66,576,1.30,45,35.09,44,39.52,43,4.74,40,3.75,40,6.49,27,29.31,21,31.68
2024-11-24 05:23:56.343: "m",660,0.66,576,1.30,43,39.52,42,4.74,42,35.08,40,3.75,40,6.80,37,34.07,27,29.31
2024-11-24 05:23:56.422: "m",660,0.66,576,1.30,46,35.08,43,4.74,42,39.85,40,6.49,39,3.75,29,29.64
2024-11-24 05:23:56.504: "m",661,0.66,576,1.30,49,35.08,43,4.74,42,39.86,40,6.80,38,3.75,29,29.64,21,37.15
2024-11-24 05:23:56.582: "m",662,0.66,577,1.30,49,35.09,44,4.74,43,39.87,40,6.50,39,3.75,29,29.64
2024-11-24 05:23:56.663: "m",663,0.66,577,1.30,47,35.09,44,4.74,42,40.19,40,6.80,40,3.75,29,29.64,28,33.74
2024-11-24 05:23:56.744: "m",661,0.66,576,1.30,44,35.10,43,4.74,40,39.87,40,6.80,40,3.75,29,29.64,26,33.73
2024-11-24 05:23:56.826: "m",661,0.66,577,1.30,44,4.74,44,35.42,40,3.75,40,39.86,40,6.50,29,29.64,29,30.32
2024-11-24 05:23:56.906: "m",660,0.66,577,1.30,45,35.44,44,4.74,42,39.86,41,3.75,40,6.49,30,33.71,30,29.31
2024-11-24 05:23:56.988: "m",660,0.66,577,1.30,44,4.74,43,35.44,43,39.86,41,3.75,40,6.80,32,33.70,29,29.30
2024-11-24 05:23:57.067: "m",660,0.66,576,1.30,43,4.74,42,39.86,41,35.43,41,6.49,40,3.75,32,33.41,28,29.30
2024-11-24 05:23:57.148: "m",659,0.66,576,1.30,43,4.74,41,6.49,41,39.85,41,35.42,40,3.75,32,33.41,28,29.30
2024-11-24 05:23:57.229: "m",659,0.66,576,1.30,43,4.74,41,39.85,40,35.41,40,6.49,39,3.75,32,33.42,27,29.30
2024-11-24 05:23:57.307: "m",659,0.66,575,1.30,42,4.74,41,39.53,40,6.49,39,3.74,39,35.42,34,33.69,27,29.30
2024-11-24 05:23:57.389: "m",659,0.66,575,1.30,43,4.74,41,6.49,40,39.53,40,3.74,35,35.43,34,33.70,27,29.30
2024-11-24 05:23:57.470: "m",660,0.66,575,1.30,43,4.74,41,39.52,40,6.49,40,3.74,31,33.70,29,35.43,28,30.32
2024-11-24 05:23:57.552: "m",660,0.66,576,1.30,44,4.74,40,3.75,40,6.80,40,39.52,29,30.32,27,33.69,23,35.43
2024-11-24 05:23:57.631: "m",661,0.66,577,1.30,43,4.74,40,3.75,40,6.80,38,39.52,31,30.32,26,33.42,23,35.43
2024-11-24 05:23:57.711: "m",660,0.66,577,1.30,43,4.74,40,6.49,39,3.75,36,39.53,31,30.32,26,33.41
2024-11-24 05:23:57.790: "m",660,0.66,576,1.30,43,4.74,40,6.49,40,3.75,37,39.85,29,30.32,29,29.64,25,33.41
2024-11-24 05:23:57.871: "m",661,0.66,576,1.30,43,4.74,40,39.86,40,6.49,39,3.75,31,29.64,26,33.40,21,36.11
2024-11-24 05:23:57.951: "m",661,0.66,576,1.30,43,4.74,43,39.86,39,3.75,39,6.80,30,29.64,29,33.72,22,36.11
2024-11-24 05:23:58.028: "m",661,0.66,576,1.30,44,39.87,42,4.74,39,6.49,39,3.75,30,33.72,28,29.64,22,36.45
2024-11-24 05:23:58.110: "m",660,0.66,576,1.30,43,39.87,43,4.74,39,3.75,39,6.80,32,33.71,28,29.64,23,36.45
2024-11-24 05:23:58.192: "m",660,0.66,576,1.30,42,39.87,42,4.74,39,6.80,39,3.74,31,33.71,28,29.64,24,36.46
2024-11-24 05:23:58.271: "m",661,0.66,576,1.30,43,4.74,40,39.86,40,3.75,40,6.80,31,33.39,28,29.30,23,36.46
2024-11-24 05:23:58.351: "m",663,0.66,577,1.30,43,4.74,40,39.86,40,6.80,40,3.75,32,33.40,27,29.31,23,36.78
2024-11-24 05:23:58.430: "m",661,0.66,576,1.30,43,4.74,40,3.75,39,6.80,37,39.86,34,33.72,28,29.31,27,36.78
2024-11-24 05:23:58.511: "m",661,0.66,577,1.30,43,4.74,38,3.75,38,6.80,35,39.87,34,33.72,30,35.78,29,29.64
2024-11-24 05:23:58.593: "m",662,0.66,578,1.30,43,4.74,39,6.80,38,3.75,36,33.73,35,39.87,35,35.76,29,29.31
2024-11-24 05:23:58.673: "m",661,0.66,577,1.30,43,4.74,38,3.75,38,6.49,36,39.87,36,33.72,35,35.44,30,29.30
2024-11-24 05:23:58.752: "m",661,0.66,576,1.30,43,4.74,39,6.80,39,3.75,37,39.87,34,35.43,33,33.40,31,29.30
2024-11-24 05:23:58.833: "m",662,0.66,575,1.30,43,4.74,39,3.75,39,6.80,37,39.87,36,35.43,31,33.39,30,29.30
2024-11-24 05:23:58.913: "m",661,0.66,575,1.30,43,4.74,39,6.49,39,3.75,38,39.87,35,35.44,31,29.30,30,33.39
2024-11-24 05:23:58.996: "m",661,0.66,576,1.30,41,4.74,39,6.49,39,39.87,38,3.74,34,35.43,33,38.48,32,29.30
2024-11-24 05:23:59.074: "m",660,0.66,576,1.30,42,4.74,40,3.75,40,6.49,37,39.86,35,35.43,33,38.48,32,33.40
2024-11-24 05:23:59.155: "m",660,0.66,576,1.30,43,4.74,40,3.75,40,6.49,36,35.43,35,29.30,33,39.86,31,33.72
2024-11-24 05:23:59.235: "m",660,0.66,576,1.30,43,4.74,40,6.49,39,3.75,37,35.44,35,29.30,34,39.86,33,33.72
2024-11-24 05:23:59.314: "m",661,0.66,576,1.30,44,4.74,40,3.75,39,6.80,36,39.86,34,29.64,34,35.44,32,33.40
2024-11-24 05:23:59.395: "m",662,0.66,576,1.30,44,4.74,40,3.75,40,6.80,36,39.85,35,29.98,33,33.39,32,35.44
2024-11-24 05:23:59.476: "m",662,0.66,578,1.30,43,4.74,40,35.44,40,6.49,39,3.75,36,39.86,34,29.98,33,33.40
2024-11-24 05:23:59.557: "m",662,0.66,577,1.30,44,4.74,40,3.75,40,6.80,38,35.76,35,29.98,34,39.87,32,33.40
2024-11-24 05:23:59.638: "m",662,0.66,578,1.30,43,4.74,41,6.80,40,3.75,36,29.98,35,35.77,34,39.86,32,33.39
2024-11-24 05:23:59.719: "m",663,0.66,578,1.30,43,4.74,41,6.49,40,3.75,35,35.78,35,29.64,34,39.86,30,33.39
2024-11-24 05:23:59.800: "m",662,0.66,577,1.30,43,4.74,40,6.49,39,3.75,36,35.77,35,39.86,35,29.98,29,33.39
2024-11-24 05:23:59.883: "m",663,0.66,577,1.30,43,4.74,40,6.49,39,3.75,36,39.86,35,29.64,34,35.76,29,33.72
2024-11-24 05:23:59.962: "m",662,0.66,577,1.30,43,4.74,40,6.80,39,3.75,35,39.86,34,29.64,34,35.76,28,33.39
2024-11-24 05:24:00.045: "m",662,0.66,578,1.30,43,4.74,40,6.49,39,3.75,36,35.44,34,29.64,31,38.16,31,39.87
2024-11-24 05:24:00.125: "m",662,0.66,578,1.30,43,4.74,40,6.49,39,3.75,36,35.44,35,29.64,32,38.16,29,33.37
2024-11-24 05:24:00.207: "m",663,0.66,577,1.30,44,4.74,40,6.80,40,3.75,35,35.43,35,29.64,32,38.16,29,33.07
2024-11-24 05:24:00.287: "m",663,0.66,578,1.30,43,4.74,40,6.80,40,3.75,36,35.44,34,29.64,29,38.17,28,33.05
2024-11-24 05:24:00.367: "m",662,0.66,577,1.30,44,4.74,40,6.80,40,3.75,40,35.44,34,29.30,31,38.17,28,33.05
2024-11-24 05:24:00.450: "m",663,0.66,578,1.30,44,4.74,42,35.44,40,6.80,40,3.75,33,29.30,33,38.17,30,40.20
2024-11-24 05:24:00.529: "m",663,0.66,578,1.30,43,4.74,42,35.44,39,6.80,39,3.75,33,29.64,32,38.17,31,40.20
2024-11-24 05:24:00.610: "m",661,0.66,578,1.30,44,4.74,42,35.45,39,3.75,39,6.80,36,38.16,34,29.64,29,40.20
2024-11-24 05:24:00.689: "m",660,0.66,577,1.30,44,4.74,42,35.46,40,3.75,39,6.80,39,38.14,34,29.98,29,40.19
2024-11-24 05:24:00.770: "m",660,0.66,576,1.30,45,4.74,40,3.75,39,6.80,38,38.12,38,35.76,34,29.64,31,33.38
2024-11-24 05:24:00.851: "m",660,0.66,577,1.30,44,4.74,41,3.75,39,6.49,39,37.84,35,29.98,32,35.76,32,33.38
2024-11-24 05:24:00.932: "m",660,0.66,576,1.30,45,4.74,42,38.12,41,3.75,39,6.80,35,29.98,32,33.06,30,40.19
2024-11-24 05:24:01.009: "m",660,0.66,576,1.30,44,4.74,44,38.13,40,6.80,39,3.75,35,29.64,32,33.06,31,40.19
2024-11-24 05:24:01.091: "m",659,0.66,576,1.30,44,4.74,43,38.13,40,6.49,40,3.75,34,29.64,32,33.06,31,40.19
2024-11-24 05:24:01.168: "m",661,0.66,577,1.30,43,4.74,41,6.80,40,3.75,39,38.14,34,33.07,33,29.64,32,39.88
2024-11-24 05:24:01.249: "m",660,0.66,576,1.30,43,4.74,40,3.75,40,6.49,36,38.14,34,33.05,33,29.64,33,39.87
2024-11-24 05:24:01.330: "m",660,0.66,576,1.30,43,4.74,41,3.75,39,6.49,35,38.14,35,39.87,33,29.64,32,33.03
2024-11-24 05:24:01.411: "m",661,0.66,577,1.30,44,4.74,40,6.49,40,3.75,36,39.87,35,38.14,32,29.64,32,35.79
2024-11-24 05:24:01.492: "m",661,0.66,576,1.30,43,4.74,40,6.80,39,38.15,39,3.75,34,35.79,34,29.98,33,39.87
2024-11-24 05:24:01.572: "m",662,0.66,577,1.30,44,4.74,41,38.15,40,3.75,40,6.80,34,29.98,34,35.79,32,39.86
2024-11-24 05:24:01.653: "m",661,0.66,577,1.30,47,38.15,43,4.74,40,6.80,39,3.75,34,29.98,31,35.79,31,33.04
2024-11-24 05:24:01.733: "m",662,0.66,577,1.30,52,38.15,43,4.74,39,6.80,39,3.75,34,29.98,33,33.05,28,35.78
2024-11-24 05:24:01.814: "m",662,0.66,576,1.30,54,38.14,42,4.74,40,6.80,39,3.75,35,29.64,35,33.05,26,39.87
2024-11-24 05:24:01.895: "m",661,0.66,576,1.30,55,38.14,43,4.74,40,3.75,39,6.80,38,33.04,37,29.64,27,39.88
2024-11-24 05:24:01.973: "m",661,0.66,577,1.30,57,38.14,43,4.74,41,3.75,40,6.80,37,29.64,37,33.04,29,35.77
2024-11-24 05:24:02.054: "m",660,0.66,577,1.30,57,38.13,44,4.74,41,3.75,40,6.80,39,33.04,36,29.64,32,35.77
2024-11-24 05:24:02.135: "m",659,0.66,576,1.30,54,38.13,45,4.74,41,33.05,41,3.75,40,6.80,36,29.64,34,39.88
2024-11-24 05:24:02.217: "m",659,0.66,576,1.30,49,38.13,46,33.04,43,4.74,41,6.80,39,3.75,37,39.88,37,29.64
2024-11-24 05:24:02.300: "m",659,0.66,575,1.30,47,33.05,44,4.74,44,38.13,40,3.75,40,6.80,38,39.87,36,29.64
2024-11-24 05:24:02.381: "m",661,0.66,577,1.30,47,33.04,44,4.74,40,6.49,40,3.75,39,39.86,37,29.64,35,38.13
2024-11-24 05:24:02.463: "m",660,0.66,577,1.30,45,33.04,43,4.74,42,39.86,40,6.80,40,3.75,36,29.64,36,35.46
2024-11-24 05:24:02.542: "m",659,0.66,577,1.30,44,4.74,44,33.04,44,39.86,41,3.75,39,6.80,36,29.64,35,35.45
2024-11-24 05:24:02.623: "m",662,0.66,577,1.30,45,33.05,44,39.86,44,4.74,41,3.75,41,6.80,36,29.64,31,37.82
2024-11-24 05:24:02.703: "m",662,0.66,577,1.30,46,33.04,45,39.86,44,4.74,40,3.75,39,6.80,36,29.64,30,37.81
2024-11-24 05:24:02.784: "m",661,0.66,578,1.30,46,33.04,45,39.86,44,4.74,40,6.80,40,3.75,36,29.64,29,37.81
2024-11-24 05:24:02.865: "m",661,0.66,578,1.30,46,33.03,44,4.74,44,39.85,41,6.80,40,3.75,36,29.64,28,37.81
2024-11-24 05:24:02.947: "m",661,0.66,578,1.30,45,33.03,44,39.85,44,4.74,40,6.80,40,3.75,35,29.64,29,37.82
2024-11-24 05:24:03.027: "m",661,0.66,578,1.30,45,39.85,44,4.74,43,32.73,40,6.80,40,3.75,33,29.64,28,34.37
2024-11-24 05:24:03.106: "m",661,0.66,577,1.30,47,39.85,44,4.74,40,32.73,39,6.80,39,3.75,32,29.64,29,34.07
2024-11-24 05:24:03.186: "m",661,0.66,578,1.30,50,39.86,44,4.74,40,3.75,39,6.80,37,33.03,32,29.64,30,34.06
2024-11-24 05:24:03.267: "m",661,0.66,578,1.30,53,39.85,44,4.74,40,6.80,40,3.75,36,33.05,33,29.97,28,37.82
2024-11-24 05:24:03.347: "m",661,0.66,577,1.30,55,39.85,43,4.74,39,6.80,39,3.75,33,34.05,32,29.98,31,33.05
2024-11-24 05:24:03.427: "m",661,0.66,577,1.30,56,39.85,43,4.74,40,6.80,38,3.75,36,34.06,33,29.98,24,46.99
2024-11-24 05:24:03.503: "m",660,0.66,576,1.30,57,39.85,43,4.74,40,3.75,39,6.80,36,34.05,33,29.97,25,35.46
2024-11-24 05:24:03.584: "m",660,0.66,576,1.30,58,39.85,44,4.74,39,3.75,39,6.80,34,33.73,32,29.98,25,35.74
2024-11-24 05:24:03.665: "m",661,0.66,577,1.30,57,39.85,45,4.74,40,3.75,39,6.80,33,29.97,31,33.05,24,35.74
2024-11-24 05:24:03.746: "m",661,0.66,576,1.30,55,39.85,45,4.74,40,3.75,39,6.80,33,29.97,31,33.04,26,35.46
2024-11-24 05:24:03.827: "m",660,0.66,576,1.30,52,39.85,44,4.74,41,6.80,39,3.75,35,29.98,29,33.05,28,35.45
2024-11-24 05:24:03.905: "m",661,0.66,576,1.30,51,39.84,44,4.74,40,3.75,39,6.49,34,29.98,30,33.04,29,35.45
2024-11-24 05:24:03.991: "m",662,0.66,577,1.30,52,39.84,43,4.74,40,3.75,39,6.80,33,29.98,30,33.03,26,35.45
2024-11-24 05:24:04.069: "m",661,0.66,576,1.30,52,39.84,44,4.74,41,3.75,40,6.80,34,29.98,31,33.03,24,47.02
2024-11-24 05:24:04.150: "m",661,0.66,576,1.30,54,39.84,44,4.74,41,3.75,39,6.49,32,32.73,32,29.98,22,47.02
2024-11-24 05:24:04.231: "m",661,0.66,576,1.30,57,39.84,44,4.74,40,3.75,39,6.50,32,29.98,28,33.02,22,9.51
2024-11-24 05:24:04.312: "m",662,0.66,577,1.30,61,39.84,44,4.74,40,3.75,40,6.80,33,29.98,29,33.02,23,9.23
2024-11-24 05:24:04.393: "m",663,0.66,577,1.30,61,39.84,43,4.74,40,3.75,39,6.80,33,29.64,31,33.02,24,9.22
2024-11-24 05:24:04.475: "m",663,0.66,577,1.30,58,39.54,44,4.74,40,6.80,39,3.75,33,29.65,32,33.04,27,34.07
2024-11-24 05:24:04.556: "m",662,0.66,576,1.30,53,39.54,43,4.74,40,6.80,39,3.75,33,33.04,32,34.07,32,29.97
2024-11-24 05:24:04.638: "m",662,0.66,577,1.30,52,39.54,43,4.74,40,6.50,39,3.75,35,34.07,34,29.97,24,9.22
2024-11-24 05:24:04.718: "m",663,0.66,576,1.30,51,39.54,44,4.74,39,3.75,39,6.80,39,34.07,34,29.98,23,35.76
2024-11-24 05:24:04.800: "m",663,0.66,576,1.30,51,39.54,44,4.74,40,3.75,40,6.80,39,34.08,35,29.98,22,35.76
2024-11-24 05:24:04.882: "m",664,0.66,576,1.30,53,39.54,43,4.74,40,6.49,39,3.75,36,34.08,35,29.97,29,32.72
2024-11-24 05:24:04.959: "m",663,0.66,577,1.30,56,39.54,44,4.74,40,6.80,40,3.75,33,29.98,32,34.08,26,32.71
2024-11-24 05:24:05.040: "m",663,0.66,577,1.30,57,39.53,43,4.74,40,6.80,39,3.75,31,29.98,30,34.08,26,35.44
2024-11-24 05:24:05.121: "m",663,0.66,578,1.30,59,39.53,43,4.74,41,6.80,39,3.75,30,29.98,30,34.08,25,35.44
2024-11-24 05:24:05.202: "m",662,0.66,577,1.30,60,39.53,43,4.74,40,6.80,39,3.75,32,29.98,28,34.07,25,35.43
2024-11-24 05:24:05.282: "m",662,0.66,577,1.30,59,39.53,43,4.74,40,6.80,39,3.75,34,29.98,30,34.05,29,33.04
2024-11-24 05:24:05.362: "m",662,0.66,576,1.30,58,39.53,43,4.74,40,6.80,39,3.75,34,29.98,32,34.05,32,33.05
2024-11-24 05:24:05.443: "m",663,0.66,576,1.30,55,39.54,43,4.74,40,6.80,37,3.75,33,34.06,32,29.64,30,35.44
2024-11-24 05:24:05.522: "m",662,0.66,576,1.30,53,39.54,43,4.74,40,6.80,38,3.75,33,34.07,32,35.43,30,29.65
2024-11-24 05:24:05.605: "m",663,0.66,577,1.30,52,39.54,43,4.74,40,6.80,38,3.75,36,34.40,35,35.09,34,29.97
2024-11-24 05:24:05.686: "m",662,0.66,576,1.30,52,39.54,44,4.74,40,6.80,40,3.75,39,33.04,38,34.07,37,35.09
2024-11-24 05:24:05.768: "m",661,0.66,576,1.30,52,39.84,43,4.74,42,33.04,40,3.75,39,6.80,39,34.06,35,35.09
2024-11-24 05:24:05.849: "m",662,0.66,576,1.30,53,39.84,43,4.74,41,33.04,39,3.75,39,6.80,38,34.07,31,29.97
2024-11-24 05:24:05.931: "m",663,0.66,576,1.30,54,39.84,44,4.74,40,6.80,39,3.75,37,32.72,36,34.07,33,35.09
2024-11-24 05:24:06.010: "m",662,0.66,576,1.30,54,39.84,44,4.74,40,6.80,39,3.75,37,32.72,35,34.07,33,35.09
2024-11-24 05:24:06.091: "m",663,0.66,576,1.30,54,39.84,43,4.74,40,6.80,39,3.75,37,34.07,36,32.72,33,35.42
2024-11-24 05:24:06.168: "m",662,0.66,577,1.30,55,39.55,45,4.74,41,34.07,40,3.75,40,6.80,33,32.72,28,29.97
2024-11-24 05:24:06.246: "m",662,0.66,577,1.30,54,39.54,44,4.74,43,34.08,39,3.75,39,6.80,32,32.72,29,29.98
2024-11-24 05:24:06.327: "m",661,0.66,577,1.30,52,39.54,44,4.74,43,34.08,40,3.75,39,6.49,32,29.98,23,37.84
2024-11-24 05:24:06.408: "m",661,0.66,576,1.30,53,39.54,44,34.40,44,4.74,41,3.75,39,6.80,33,29.98,21,37.84
2024-11-24 05:24:06.491: "m",662,0.66,576,1.30,53,39.54,47,34.40,43,4.74,39,3.75,39,6.80,36,33.05,31,29.97
2024-11-24 05:24:06.567: "m",663,0.66,577,1.30,54,39.54,44,34.40,43,4.74,40,6.80,39,3.75,30,29.98
2024-11-24 05:24:06.645: "m",664,0.66,577,1.30,53,39.54,44,34.40,44,4.74,40,3.75,40,6.80,30,29.97
2024-11-24 05:24:06.726: "m",663,0.66,577,1.30,50,39.54,43,4.74,41,34.41,41,3.75,40,6.80,31,29.97,21,9.52
2024-11-24 05:24:06.806: "m",663,0.66,577,1.30,49,39.54,44,4.74,42,35.09,41,3.75,40,6.80,39,34.07,28,29.65
2024-11-24 05:24:06.885: "m",661,0.66,576,1.30,48,39.84,44,4.74,43,35.10,41,3.75,40,6.80,38,34.07,28,37.86
2024-11-24 05:24:06.966: "m",662,0.66,576,1.30,51,35.10,49,39.84,43,4.74,40,6.80,39,3.75,34,37.85,26,29.64
2024-11-24 05:24:07.047: "m",662,0.66,576,1.30,53,35.10,51,39.84,44,4.74,40,37.85,40,3.75,40,6.80,32,32.71
2024-11-24 05:24:07.127: "m",663,0.66,576,1.30,52,35.10,51,39.84,44,4.74,43,37.85,40,3.75,40,6.80,30,29.65
2024-11-24 05:24:07.204: "m",662,0.66,576,1.30,50,35.09,50,39.84,45,37.85,44,4.74,40,6.49,40,3.75,32,29.65
2024-11-24 05:24:07.284: "m",663,0.66,577,1.30,49,35.09,48,39.84,46,37.84,43,4.74,40,6.49,39,3.75,31,29.65
2024-11-24 05:24:07.366: "m",662,0.66,577,1.30,50,35.09,47,39.84,44,37.84,44,4.74,40,3.75,40,6.80,32,29.64
2024-11-24 05:24:07.447: "m",661,0.66,576,1.30,49,35.10,47,39.84,44,4.74,43,37.84,40,6.80,39,3.75,32,29.64
2024-11-24 05:24:07.529: "m",662,0.66,577,1.30,49,35.10,46,39.84,44,4.74,42,37.84,40,6.80,40,3.75,33,32.71
2024-11-24 05:24:07.609: "m",662,0.66,577,1.30,47,39.84,46,35.10,44,4.74,43,37.83,39,3.75,38,6.80,31,32.71
2024-11-24 05:24:07.691: "m",662,0.66,576,1.30,49,35.10,49,39.84,45,37.82,44,4.74,40,3.75,40,6.80,31,33.73
2024-11-24 05:24:07.772: "m",663,0.66,577,1.30,50,39.84,47,35.10,44,37.82,44,4.74,40,6.80,40,3.75,29,29.97
2024-11-24 05:24:07.855: "m",664,0.66,577,1.30,50,39.84,46,35.10,44,4.74,42,37.83,40,3.75,39,6.80,28,29.97
2024-11-24 05:24:07.936: "m",663,0.66,577,1.30,53,39.84,47,35.11,44,4.74,41,37.84,40,3.75,39,6.49,29,32.70
2024-11-24 05:24:08.017: "m",661,0.66,575,1.30,54,39.84,46,35.11,44,4.74,40,3.75,39,6.49,36,38.12,35,32.70
